# Command line: /workdir/sim_telarray/sim_telarray/bin/testeff -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -hpix 4.9 -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300 26 20.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 26 with 55 levels read from file atmprof26.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.007 (w.l. dep.)
Effective area of 381 mirrors = 106.599235 m^2 without any shadowing (f=16.45 m, rc=16.45 m)
Albedo effective solid angle: 0.182883 sr
Mean funnel efficiency = 0.912561
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 10.165 km a.s.l. in atmosphere 26,
for a zenith angle of 20.0 deg (airmass factor 1.064)

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
215   0.000000   0.000000   0.000000   0.623578   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
216   0.000000   0.000000   0.000020   0.636799   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
217   0.000000   0.000000   0.000040   0.648070   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
218   0.000000   0.000000   0.000060   0.658102   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
219   0.000000   0.000000   0.000080   0.667220   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
220   0.000000   0.000000   0.000100   0.675180   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
221   0.000000   0.000000   0.000140   0.682023   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
222   0.000000   0.000000   0.000180   0.688113   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
223   0.000000   0.000000   0.000220   0.693286   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
224   0.000000   0.000000   0.000260   0.698637   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
225   0.000000   0.000000   0.000300   0.702283   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
226   0.000000   0.000000   0.001680   0.705365   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
227   0.000000   0.000000   0.003060   0.707578   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
228   0.000000   0.000000   0.004440   0.709289   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
229   0.000000   0.000000   0.005820   0.710176   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
230   0.000000   0.000000   0.007200   0.710803   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
231   0.000000   0.000000   0.009620   0.710595   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
232   0.000000   0.000000   0.012040   0.710063   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
233   0.000000   0.000000   0.014460   0.708819   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
234   0.000000   0.000000   0.016880   0.707391   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
235   0.000000   0.000000   0.019300   0.705334   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
236   0.000000   0.000000   0.021780   0.703529   0.898000   0.000000   0.912561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
237   0.000000   0.000000   0.024260   0.700682   0.898000   0.000000   0.912561   0.000051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
238   0.000000   0.000000   0.026740   0.697800   0.898000   0.000000   0.912561   0.000071   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
239   0.000000   0.000000   0.029220   0.694325   0.898000   0.000000   0.912561   0.000102   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
240   0.000000   0.000000   0.031700   0.690544   0.898000   0.000000   0.912561   0.000102   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
241   0.000000   0.000000   0.034780   0.686326   0.898000   0.000000   0.912561   0.000119   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
242   0.000000   0.000000   0.037860   0.682427   0.898000   0.000000   0.912561   0.000146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
243   0.000000   0.000000   0.040940   0.677087   0.898000   0.000000   0.912561   0.000160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
244   0.000000   0.000000   0.044020   0.672337   0.898000   0.000000   0.912561   0.000213   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
245   0.000000   0.000000   0.047100   0.667347   0.898000   0.000000   0.912561   0.000213   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
246   0.000000   0.000000   0.051380   0.661649   0.898000   0.000000   0.912561   0.000258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
247   0.000000   0.000000   0.055660   0.656249   0.898000   0.000000   0.912561   0.000275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
248   0.000000   0.000000   0.059940   0.650876   0.898000   0.000000   0.912561   0.000328   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
249   0.000000   0.000000   0.064220   0.645101   0.898000   0.000000   0.912561   0.000328   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
250   0.000000   0.000000   0.068500   0.639400   0.898000   0.000000   0.912561   0.000399   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
251   0.000000   0.000000   0.073800   0.648300   0.898000   0.000000   0.912561   0.000410   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
252   0.000000   0.000000   0.079100   0.659800   0.898000   0.000000   0.912561   0.000471   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
253   0.000000   0.000000   0.084400   0.671200   0.898000   0.000000   0.912561   0.000497   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
254   0.000000   0.000000   0.089700   0.678100   0.898000   0.000000   0.912561   0.000593   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
255   0.000000   0.000000   0.095000   0.687400   0.898000   0.000000   0.912561   0.000591   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
256   0.000000   0.000000   0.100360   0.695000   0.898000   0.000000   0.912561   0.000768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
257   0.000000   0.000000   0.105720   0.699200   0.898000   0.000000   0.912561   0.000869   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
258   0.000000   0.000000   0.111080   0.705300   0.898000   0.000000   0.912561   0.000873   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
259   0.000000   0.000000   0.116440   0.711400   0.898000   0.000000   0.912561   0.001190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
260   0.000000   0.000000   0.121800   0.715400   0.898000   0.000000   0.912561   0.001230   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
261   0.000000   0.000000   0.126860   0.721100   0.898000   0.000001   0.912561   0.001596   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
262   0.000001   0.000000   0.131920   0.726100   0.898000   0.000015   0.912561   0.001734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
263   0.000004   0.000000   0.136980   0.729700   0.898000   0.000051   0.912561   0.002368   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
264   0.000011   0.000000   0.142040   0.735400   0.898000   0.000126   0.912561   0.002479   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
265   0.000025   0.000000   0.147100   0.741000   0.898000   0.000276   0.912561   0.003144   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
266   0.000053   0.000000   0.157367   0.744700   0.898000   0.000547   0.912561   0.004015   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
267   0.000105   0.000001   0.167634   0.750400   0.898000   0.001016   0.912561   0.004836   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
268   0.000196   0.000001   0.177902   0.756200   0.898000   0.001779   0.912561   0.006241   0.000003   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
269   0.000349   0.000003   0.188169   0.760200   0.898000   0.002981   0.912561   0.007336   0.000006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
270   0.000596   0.000006   0.198436   0.765900   0.898000   0.004783   0.912561   0.009261   0.000012   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
271   0.000953   0.000011   0.204784   0.771500   0.898000   0.007361   0.912561   0.011393   0.000024   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
272   0.001463   0.000020   0.211132   0.775200   0.898000   0.010908   0.912561   0.014004   0.000044   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
273   0.002172   0.000038   0.217481   0.780700   0.898000   0.015607   0.912561   0.017548   0.000082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
274   0.003127   0.000070   0.223829   0.786000   0.898000   0.021689   0.912561   0.022393   0.000149   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
275   0.004379   0.000118   0.230177   0.789500   0.898000   0.029406   0.912561   0.026872   0.000249   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
276   0.006011   0.000197   0.236525   0.795000   0.898000   0.039011   0.912561   0.032763   0.000414   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
277   0.008070   0.000317   0.242873   0.800500   0.898000   0.050654   0.912561   0.039293   0.000661   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
278   0.010584   0.000508   0.249222   0.805900   0.898000   0.064303   0.912561   0.047968   0.001051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
279   0.013547   0.000774   0.255570   0.811400   0.898000   0.079719   0.912561   0.057156   0.001592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
280   0.016890   0.001156   0.261918   0.815200   0.898000   0.096530   0.912561   0.068449   0.002359   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
281   0.020547   0.001690   0.267404   0.820600   0.898000   0.114264   0.912561   0.082241   0.003424   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
282   0.024480   0.002353   0.272890   0.826200   0.898000   0.132493   0.912561   0.096110   0.004734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
283   0.028617   0.003067   0.278377   0.830000   0.898000   0.151140   0.912561   0.107183   0.006128   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
284   0.033254   0.004223   0.283863   0.835800   0.898000   0.171038   0.912561   0.126999   0.008378   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
285   0.038770   0.005699   0.289349   0.841300   0.898000   0.194349   0.912561   0.147007   0.011227   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
286   0.045698   0.007444   0.294835   0.844700   0.898000   0.223910   0.912561   0.162898   0.014561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
287   0.054740   0.009969   0.300321   0.849100   0.898000   0.261951   0.912561   0.182118   0.019365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
288   0.065968   0.013535   0.305808   0.852700   0.898000   0.308710   0.912561   0.205182   0.026110   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
289   0.078913   0.017748   0.311294   0.854600   0.898000   0.361972   0.912561   0.224902   0.033999   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
290   0.092966   0.022611   0.316780   0.856800   0.898000   0.417975   0.912561   0.243212   0.043017   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
291   0.106812   0.028321   0.321355   0.859000   0.898000   0.472178   0.912561   0.265147   0.053511   0.000000   0.818689   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
292   0.119816   0.034206   0.325929   0.860700   0.898000   0.521196   0.912561   0.285485   0.064188   0.000000   0.815969   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
293   0.131681   0.040283   0.330504   0.863500   0.898000   0.563049   0.912561   0.305916   0.075078   0.000000   0.839599   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
294   0.142182   0.046070   0.335078   0.866400   0.898000   0.597642   0.912561   0.324022   0.085279   0.000000   0.854902   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
295   0.151310   0.052013   0.339653   0.868500   0.898000   0.625926   0.912561   0.343755   0.095629   0.000000   0.871295   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
296   0.159706   0.057772   0.344228   0.871900   0.898000   0.649337   0.912561   0.361740   0.105500   0.000000   0.887811   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
297   0.167375   0.063370   0.348802   0.875500   0.898000   0.668832   0.912561   0.378610   0.114945   0.000000   0.902431   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
298   0.174298   0.068690   0.353377   0.877900   0.898000   0.685599   0.912561   0.394098   0.123761   0.000000   0.910208   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
299   0.181071   0.074127   0.357951   0.881500   0.898000   0.700268   0.912561   0.409382   0.132665   0.000000   0.920110   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
300   0.187603   0.079237   0.362526   0.885000   0.898000   0.713541   0.912561   0.422364   0.140865   0.000000   0.929915   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
301   0.192854   0.084161   0.365480   0.887400   0.898000   0.725616   0.912561   0.436398   0.148627   0.006575   0.938930   0.039783   0.007672   0.040800   0.007868  0.000000   0.000000
302   0.198157   0.088636   0.368434   0.890700   0.898000   0.736851   0.912561   0.447301   0.155494   0.013553   0.944996   0.080081   0.015869   0.081600   0.016170  0.000000   0.000000
303   0.203320   0.093484   0.371388   0.893900   0.898000   0.747351   0.912561   0.459786   0.162918   0.020942   0.951888   0.120998   0.024601   0.122400   0.024886  0.000000   0.000000
304   0.208285   0.097624   0.374342   0.896900   0.898000   0.757022   0.912561   0.468701   0.169016   0.028638   0.956128   0.162049   0.033752   0.163200   0.033992  0.000000   0.000000
305   0.213081   0.102335   0.377296   0.899800   0.898000   0.765911   0.912561   0.480265   0.176013   0.036754   0.962734   0.203960   0.043460   0.204000   0.043468  0.000000   0.000000
306   0.217482   0.106079   0.380250   0.901700   0.898000   0.774021   0.912561   0.487759   0.181261   0.044989   0.965325   0.245411   0.053372   0.244800   0.053239  0.000000   0.000000
307   0.221983   0.110582   0.383204   0.904500   0.898000   0.781525   0.912561   0.498157   0.187728   0.053699   0.970759   0.287925   0.063914   0.285600   0.063398  0.000000   0.000000
308   0.226296   0.114278   0.386158   0.907100   0.898000   0.788348   0.912561   0.504993   0.192744   0.062508   0.973063   0.329838   0.074641   0.326400   0.073863  0.000000   0.000000
309   0.230229   0.118196   0.389112   0.908800   0.898000   0.794474   0.912561   0.513385   0.198065   0.071526   0.975978   0.372179   0.085687   0.367200   0.084540  0.000000   0.000000
310   0.234235   0.121937   0.392066   0.911200   0.898000   0.800092   0.912561   0.520577   0.203017   0.080803   0.978496   0.414599   0.097113   0.408000   0.095568  0.000000   0.000000
311   0.237399   0.125094   0.393775   0.913600   0.898000   0.805259   0.912561   0.526938   0.206936   0.090021   0.980966   0.457210   0.108541   0.448800   0.106545  0.000000   0.000000
312   0.240235   0.128433   0.395485   0.915100   0.898000   0.810029   0.912561   0.534614   0.211100   0.099344   0.983789   0.500210   0.120168   0.489600   0.117619  0.000000   0.000000
313   0.243182   0.131258   0.397194   0.917400   0.898000   0.814389   0.912561   0.539753   0.214367   0.108695   0.984693   0.542392   0.131900   0.530400   0.128984  0.000000   0.000000
314   0.245999   0.134507   0.398903   0.919500   0.898000   0.818420   0.912561   0.546779   0.218276   0.118347   0.987293   0.585657   0.144071   0.571200   0.140515  0.000000   0.000000
315   0.248567   0.137106   0.400613   0.920900   0.898000   0.822183   0.912561   0.551586   0.221083   0.127819   0.988081   0.627991   0.156098   0.612000   0.152123  0.000000   0.000000
316   0.251249   0.140210   0.402322   0.923000   0.898000   0.825641   0.912561   0.558053   0.224660   0.149166   0.990355   0.721178   0.181195   0.701200   0.176176  0.000000   0.000000
317   0.253821   0.142714   0.404031   0.924800   0.898000   0.828949   0.912561   0.562262   0.227232   0.170391   0.990077   0.812691   0.206278   0.790400   0.200621  0.000000   0.000000
318   0.256319   0.145714   0.405740   0.926600   0.898000   0.831958   0.912561   0.568488   0.230551   0.192262   0.992065   0.906222   0.232282   0.879600   0.225458  0.000000   0.000000
319   0.258739   0.148207   0.407450   0.928300   0.898000   0.834759   0.912561   0.572804   0.233027   0.214030   0.992257   0.998315   0.258303   0.968800   0.250666  0.000000   0.000000
320   0.260949   0.150662   0.409159   0.929400   0.898000   0.837380   0.912561   0.577361   0.235409   0.236089   0.993396   1.091484   0.284822   1.058000   0.276084  0.000000   0.000000
321   0.262702   0.153192   0.410062   0.930900   0.898000   0.839792   0.912561   0.583142   0.237874   0.257871   0.994187   1.184449   0.311157   1.147200   0.301371  0.000000   0.000000
322   0.264522   0.154945   0.410966   0.932500   0.898000   0.842303   0.912561   0.585755   0.239103   0.279598   0.993904   1.276183   0.337578   1.236400   0.327055  0.000000   0.000000
323   0.266055   0.157454   0.411869   0.933300   0.898000   0.844602   0.912561   0.591808   0.241472   0.301646   0.995292   1.370164   0.364539   1.325600   0.352682  0.000000   0.000000
324   0.267795   0.159482   0.412773   0.934800   0.898000   0.846904   0.912561   0.595539   0.243076   0.323995   0.996324   1.463878   0.392019   1.414800   0.378876  0.000000   0.000000
325   0.269397   0.161385   0.413677   0.936100   0.898000   0.848930   0.912561   0.599059   0.244465   0.345681   0.995432   1.554779   0.418853   1.504000   0.405174  0.000000   0.000000
326   0.270900   0.163710   0.414580   0.936900   0.898000   0.851077   0.912561   0.604321   0.246468   0.368265   0.997132   1.649803   0.446931   1.593200   0.431597  0.000000   0.000000
327   0.272460   0.165531   0.415484   0.937900   0.898000   0.853207   0.912561   0.607542   0.247687   0.390379   0.996975   1.741899   0.474598   1.682400   0.458387  0.000000   0.000000
328   0.274015   0.167470   0.416387   0.939000   0.898000   0.855212   0.912561   0.611169   0.249063   0.412985   0.997786   1.835745   0.503022   1.771600   0.485446  0.000000   0.000000
329   0.275377   0.169621   0.417291   0.939600   0.898000   0.857053   0.912561   0.615958   0.250730   0.435378   0.998487   1.929529   0.531348   1.860800   0.512421  0.000000   0.000000
330   0.276782   0.171343   0.418194   0.940600   0.898000   0.858650   0.912561   0.619054   0.251743   0.457494   0.998191   2.021424   0.559493   1.950000   0.539724  0.000000   0.000000
331   0.277954   0.173005   0.418592   0.941700   0.898000   0.860462   0.912561   0.622423   0.252652   0.476978   0.998627   2.094075   0.582056   2.019202   0.561245  0.000000   0.000000
332   0.279068   0.174919   0.418989   0.942600   0.898000   0.862267   0.912561   0.626797   0.253911   0.496499   0.999228   2.167149   0.604782   2.088405   0.582807  0.000000   0.000000
333   0.280302   0.176550   0.419387   0.943700   0.898000   0.864251   0.912561   0.629856   0.254741   0.515874   0.999007   2.238464   0.627446   2.157607   0.604782  0.000000   0.000000
334   0.281384   0.178239   0.419784   0.944300   0.898000   0.866214   0.912561   0.633437   0.255641   0.535416   0.999564   2.311549   0.650433   2.226810   0.626589  0.000000   0.000000
335   0.282564   0.180082   0.420182   0.945400   0.898000   0.868011   0.912561   0.637315   0.256744   0.555091   0.999925   2.384244   0.673701   2.296012   0.648770  0.000000   0.000000
336   0.283636   0.181670   0.420580   0.946400   0.898000   0.869561   0.912561   0.640505   0.257469   0.574385   0.999904   2.456055   0.696626   2.365214   0.670860  0.000000   0.000000
