# Mirror positions and focal lengths for the LST1 prototype 
# on La Palma, as based on the file newMirrorList.txt provided by LST team,
# reformated to required format by 
#   awk '{ printf "  %8.2f\t  %8.2f\t  %6.2f\t  %8.2f\t    %d\t   0.0\t    #%%  id=%d\n",$1,$2,$3,100.*$4,$5,$6 }'
# 
# Updated on 31/03/19. Two mirrors (IDs 162 and 172) were exchanged for ones with similar focal lengths.
# Updated also in November 2023:
#    coordinates were rotated 180 degrees and mirrored following e-mail discussions with the LST team
#    (Subject: MAGIC and sim_telarray reflector config files).
#
# Size and area covered as reported by 'draw_mirrors':
# 198 mirrors are inside a radius of 12.393 m
# Total surface area: 390.98 m**2
# Total projected area: 388.38 m**2
# Center of gravity at x=0.269 m, y=-0.000 m
#
# Columns:
#   1: x pos. [cm] (note: x -> down)
#   2: y pos. [cm] (note: y -> right when looking from camera)
#   3: diameter [cm], flat-to-flat
#   4: focal length [cm] or 0. 
#      Note: positive, no RANDOM_FOCAL_LENGTH based values added in sim_telarray.
#   5: shape code (3)
#   6: z pos. = 0.0 -> will be calculated automatically based on paraboloid
#   #% separator keeping further data as comments.
#   7: mirror number in original list (not used)
#
  355.65      385.00      151.00    2825.00    3    0.0    #%    id=136
  355.65      539.00      151.00    2828.50    3    0.0    #%    id=135
  355.65      693.00      151.00    2845.00    3    0.0    #%    id=134
  355.65      847.00      151.00    2877.50    3    0.0    #%    id=133
  355.65      1001.00     151.00    2900.00    3    0.0    #%    id=132
  222.28      -924.00     151.00    2880.00    3    0.0    #%    id=131
  222.28      -770.00     151.00    2865.00    3    0.0    #%    id=130
  222.28      -616.00     151.00    2837.50    3    0.0    #%    id=129
  222.28      -462.00     151.00    2827.50    3    0.0    #%    id=128
  222.28      -308.00     151.00    2805.00    3    0.0    #%    id=127
  222.28      -154.00     151.00    2802.50    3    0.0    #%    id=126
  222.28      0.00        151.00    2800.00    3    0.0    #%    id=125
  222.28      154.00      151.00    2800.00    3    0.0    #%    id=124
  222.28      308.00      151.00    2807.50    3    0.0    #%    id=123
  222.28      462.00      151.00    2825.00    3    0.0    #%    id=122
  222.28      616.00      151.00    2837.50    3    0.0    #%    id=121
  222.28      770.00      151.00    2852.50    3    0.0    #%    id=120
  222.28      924.00      151.00    2880.00    3    0.0    #%    id=119
  88.91       -1001.00    151.00    2889.00    3    0.0    #%    id=118
  88.91       -847.00     151.00    2872.50    3    0.0    #%    id=117
  88.91       -693.00     151.00    2842.50    3    0.0    #%    id=116
  88.91       -539.00     151.00    2834.50    3    0.0    #%    id=115
  88.91       -385.00     151.00    2810.00    3    0.0    #%    id=114
  88.91       -231.00     151.00    2809.50    3    0.0    #%    id=113
  88.91       -77.00      151.00    2805.00    3    0.0    #%    id=112
  88.91       77.00       151.00    2807.50    3    0.0    #%    id=111
  88.91       231.00      151.00    2807.50    3    0.0    #%    id=110
  88.91       385.00      151.00    2817.50    3    0.0    #%    id=109
  88.91       539.00      151.00    2825.00    3    0.0    #%    id=108
  88.91       693.00      151.00    2842.50    3    0.0    #%    id=107
  88.91       847.00      151.00    2870.00    3    0.0    #%    id=106
  88.91       1001.00     151.00    2891.00    3    0.0    #%    id=105
  -44.46      -924.00     151.00    2880.00    3    0.0    #%    id=104
  -44.46      -770.00     151.00    2852.50    3    0.0    #%    id=103
  -44.46      -616.00     151.00    2837.50    3    0.0    #%    id=102
  -44.46      -462.00     151.00    2820.00    3    0.0    #%    id=101
  -44.46      -308.00     151.00    2800.00    3    0.0    #%    id=100
  -44.46      -154.00     151.00    2800.00    3    0.0    #%    id=99
  -44.46      154.00      151.00    2805.00    3    0.0    #%    id=98
  -44.46      308.00      151.00    2807.50    3    0.0    #%    id=97
  -44.46      462.00      151.00    2817.50    3    0.0    #%    id=96
  -44.46      616.00      151.00    2835.00    3    0.0    #%    id=95
  -44.46      770.00      151.00    2852.50    3    0.0    #%    id=94
  -44.46      924.00      151.00    2885.00    3    0.0    #%    id=93
  -177.82     -1001.00    151.00    2890.00    3    0.0    #%    id=92
  -177.82     -847.00     151.00    2870.00    3    0.0    #%    id=91
  -177.82     -693.00     151.00    2842.50    3    0.0    #%    id=90
  -177.82     -539.00     151.00    2830.00    3    0.0    #%    id=89
  -177.82     -385.00     151.00    2820.00    3    0.0    #%    id=88
  -177.82     -231.00     151.00    2805.00    3    0.0    #%    id=87
  -177.82     -77.00      151.00    2807.50    3    0.0    #%    id=86
  -177.82     77.00       151.00    2802.50    3    0.0    #%    id=85
  -177.82     231.00      151.00    2815.00    3    0.0    #%    id=84
  -177.82     385.00      151.00    2815.00    3    0.0    #%    id=83
  -177.82     539.00      151.00    2830.00    3    0.0    #%    id=82
  -177.82     693.00      151.00    2847.50    3    0.0    #%    id=81
  -177.82     847.00      151.00    2870.00    3    0.0    #%    id=80
  -177.82     1001.00     151.00    2892.50    3    0.0    #%    id=79
  -311.19     -1078.00    151.00    2902.50    3    0.0    #%    id=78
  -311.19     -924.00     151.00    2882.50    3    0.0    #%    id=77
  -311.19     -770.00     151.00    2867.00    3    0.0    #%    id=76
  -311.19     -616.00     151.00    2840.00    3    0.0    #%    id=75
  -311.19     -462.00     151.00    2825.00    3    0.0    #%    id=74
  -311.19     -308.00     151.00    2815.00    3    0.0    #%    id=73
  -311.19     -154.00     151.00    2807.50    3    0.0    #%    id=72
  -311.19     -0.00       151.00    2807.50    3    0.0    #%    id=71
  -311.19     154.00      151.00    2812.50    3    0.0    #%    id=70
  -311.19     308.00      151.00    2815.00    3    0.0    #%    id=69
  -311.19     462.00      151.00    2832.50    3    0.0    #%    id=68
  -311.19     616.00      151.00    2841.50    3    0.0    #%    id=67
  -311.19     770.00      151.00    2865.00    3    0.0    #%    id=66
  -311.19     924.00      151.00    2880.00    3    0.0    #%    id=65
  -311.19     1078.00     151.00    2902.50    3    0.0    #%    id=64
  -444.56     -1001.00    151.00    2907.50    3    0.0    #%    id=63
  -444.56     -847.00     151.00    2882.50    3    0.0    #%    id=62
  -444.56     -693.00     151.00    2857.50    3    0.0    #%    id=61
  -444.56     -539.00     151.00    2847.50    3    0.0    #%    id=60
  -444.56     -385.00     151.00    2830.00    3    0.0    #%    id=59
  -444.56     -231.00     151.00    2827.50    3    0.0    #%    id=58
  -444.56     -77.00      151.00    2810.00    3    0.0    #%    id=57
  -444.56     77.00       151.00    2810.00    3    0.0    #%    id=56
  -444.56     231.00      151.00    2817.50    3    0.0    #%    id=55
  -444.56     385.00      151.00    2832.50    3    0.0    #%    id=54
  -444.56     539.00      151.00    2840.00    3    0.0    #%    id=53
  -444.56     693.00      151.00    2860.00    3    0.0    #%    id=52
  -444.56     847.00      151.00    2887.50    3    0.0    #%    id=51
  -444.56     1001.00     151.00    2899.50    3    0.0    #%    id=50
  -577.93     -924.00     151.00    2905.00    3    0.0    #%    id=49
  -577.93     -770.00     151.00    2885.00    3    0.0    #%    id=48
  -577.93     -616.00     151.00    2862.50    3    0.0    #%    id=47
  -577.93     -462.00     151.00    2855.00    3    0.0    #%    id=46
  -577.93     -308.00     151.00    2847.50    3    0.0    #%    id=45
  -577.93     -154.00     151.00    2837.50    3    0.0    #%    id=44
  -577.93     -0.00       151.00    2825.00    3    0.0    #%    id=43
  -577.93     154.00      151.00    2822.50    3    0.0    #%    id=42
  -577.93     308.00      151.00    2835.00    3    0.0    #%    id=41
  -577.93     462.00      151.00    2847.50    3    0.0    #%    id=40
  -577.93     616.00      151.00    2865.00    3    0.0    #%    id=39
  -577.93     770.00      151.00    2887.50    3    0.0    #%    id=38
  -577.93     924.00      151.00    2902.50    3    0.0    #%    id=37
  -711.30     -847.00     151.00    2910.00    3    0.0    #%    id=36
  -711.30     -693.00     151.00    2887.50    3    0.0    #%    id=35
  -711.30     -539.00     151.00    2867.50    3    0.0    #%    id=34
  -711.30     -385.00     151.00    2865.00    3    0.0    #%    id=33
  -711.30     -231.00     151.00    2847.50    3    0.0    #%    id=32
  -711.30     -77.00      151.00    2847.50    3    0.0    #%    id=31
  -711.30     77.00       151.00    2845.00    3    0.0    #%    id=30
  -711.30     231.00      151.00    2852.50    3    0.0    #%    id=29
  -711.30     385.00      151.00    2860.00    3    0.0    #%    id=28
  -711.30     539.00      151.00    2871.00    3    0.0    #%    id=27
  -711.30     693.00      151.00    2887.50    3    0.0    #%    id=26
  -711.30     847.00      151.00    2907.50    3    0.0    #%    id=25
  -844.66     -770.00     151.00    2920.00    3    0.0    #%    id=24
  -844.66     -616.00     151.00    2893.50    3    0.0    #%    id=23
  -844.66     -462.00     151.00    2882.50    3    0.0    #%    id=22
  -844.66     -308.00     151.00    2870.00    3    0.0    #%    id=21
  -844.66     -154.00     151.00    2862.50    3    0.0    #%    id=20
  -844.66     -0.00       151.00    2860.00    3    0.0    #%    id=19
  -844.66     154.00      151.00    2865.50    3    0.0    #%    id=18
  -844.66     308.00      151.00    2875.00    3    0.0    #%    id=17
  -844.66     462.00      151.00    2880.00    3    0.0    #%    id=16
  -844.66     616.00      151.00    2902.50    3    0.0    #%    id=15
  -844.66     770.00      151.00    2920.00    3    0.0    #%    id=14
  -978.03     -539.00     151.00    2903.00    3    0.0    #%    id=13
  -978.03     -385.00     151.00    2900.00    3    0.0    #%    id=12
  -978.03     -231.00     151.00    2890.00    3    0.0    #%    id=11
  -978.03     -77.00      151.00    2887.50    3    0.0    #%    id=10
  -978.03     77.00       151.00    2882.50    3    0.0    #%    id=9
  -978.03     231.00      151.00    2895.00    3    0.0    #%    id=8
  -978.03     385.00      151.00    2901.00    3    0.0    #%    id=7
  -978.03     539.00      151.00    2912.50    3    0.0    #%    id=6
  -1111.40    -308.00     151.00    2915.00    3    0.0    #%    id=5
  -1111.40    -154.00     151.00    2910.00    3    0.0    #%    id=4
  -1111.40    -0.00       151.00    2907.50    3    0.0    #%    id=3
  -1111.40    154.00      151.00    2910.00    3    0.0    #%    id=2
  -1111.40    308.00      151.00    2917.50    3    0.0    #%    id=1
