# File provided differs in 4 positions from earlier mirror_CTA-LST-1.51-198-0.03.dat as used in prod-2.
# The earlier file was derived from the spreadsheat provided by the CTA Project Office. The same mirrors could be selected with:
#   Parameters for plot_mirrors: -h -p --xy --dslen 56.000000 -s -0.460000,0.000000 1.5 22.6 0 0 28 1.51 1.54 12.4 12.3 12.3
#   Total projected area: 386.9 m**2 for f = 28.0 m
#   Total mirror surface area: 391.0 m**2
#   Rmax = 12.12 m (Dmax = 24.25 m for symmetric dish)
#   Average distance of mirrors to focus: 28.58 m (parabolic, R=56.00 m)
#   Using 198 hexagonal mirrors inside a radius of 12.12 m (mirror centers inside 11.26 m)
#
# Columns:
#   1: x pos. [cm] (note: x->down)
#   2: y pos. [cm]
#   3: diameter [cm], flat-to-flat
#   4: focal length [cm] or 0
#   5: shape code (3)
#   #% separator to avoid having the given z position to be used by sim_telarray
#   6: z pos. + 92.550000 [cm] (not used if preceding '#' is preserved)
#   7: mirror number in original list (not used)
#   8: n_x (not used)
#   9: n_y (not used)
#  10: n_z (not used)
#  11: distance of optical axis to mirror center [cm] (not used)
#
# --- Group 1 (up to 6.64 m from axis) with focal lengths between 27.95 m and 28.38 m (mean 28.20 m)
#
 -355.65 -231.00         151.00   -2820    3       #%      -76.49  72      0.00412 -0.00635        0.09971         
  311.19 308.00          151.00   -2820    3       #%      -75.43  157     -0.0055 0.00556 0.09969                 
  311.19 -308.00         151.00   -2820    3       #%      -75.43  164     0.0055  0.00556 0.09969                 
  444.56 -77.00          151.00   -2820    3       #%      -74.37  177     0.00137 0.00794 0.09968                 
  444.56 77.00           151.00   -2820    3       #%      -74.37  187     -0.00137        0.00794 0.09968         
   44.46 462.00          151.00   -2820    3       #%      -73.31  35      -0.00824        0.00079 0.09966         
   44.46 -462.00         151.00   -2820    3       #%      -73.31  45      0.00824 0.00079 0.09966                 
 -489.02 0.00            151.00   -2820    3       #%      -71.2   86      0       -0.00872        0.09962         
  444.56 231.00          151.00   -2820    3       #%      -70.14  173     -0.00412        0.00793 0.0996          
  444.56 -231.00         151.00   -2820    3       #%      -70.14  199     0.00412 0.00793 0.0996                  
 -222.28 462.00          151.00   -2820    3       #%      -69.08  55      -0.00824        -0.00396        0.09958 
 -222.28 -462.00         151.00   -2820    3       #%      -69.08  60      0.00824 -0.00396        0.09958         
 -489.02 154.00          151.00   -2820    3       #%      -69.08  85      -0.00275        -0.00872        0.09958 
 -489.02 -154.00         151.00   -2820    3       #%      -69.08  89      0.00275 -0.00872        0.09958         
 -355.65 385.00          151.00   -2820    3       #%      -68.02  69      -0.00686        -0.00634        0.09956 
 -355.65 -385.00         151.00   -2820    3       #%      -68.02  82      0.00686 -0.00634        0.09956         
  -88.91 539.00          151.00   -2820    3       #%      -65.9   36      -0.00961        -0.00158        0.09952 
  -88.91 -539.00         151.00   -2820    3       #%      -65.9   41      0.00961 -0.00158        0.09952         
  311.19 -462.00         151.00   -2820    3       #%      -64.84  152     0.00823 0.00555 0.09951                 
  311.19 462.00          151.00   -2820    3       #%      -64.84  169     -0.00823        0.00555 0.09951         
  177.82 -539.00         151.00   -2820    3       #%      -63.79  147     0.0096  0.00317 0.09949                 
  177.82 539.00          151.00   -2820    3       #%      -63.79  168     -0.0096 0.00317 0.09949                 
 -489.02 308.00          151.00   -2820    3       #%      -62.73  81      -0.00549        -0.00871        0.09947 
 -489.02 -308.00         151.00   -2820    3       #%      -62.73  90      0.00549 -0.00871        0.09947         
  577.93 0.00            151.00   -2820    3       #%      -62.73  189     0       0.01029 0.09947                 
  444.56 385.00          151.00   -2820    3       #%      -61.67  172     -0.00686        0.00792 0.09945         
  444.56 -385.00         151.00   -2820    3       #%      -61.67  202     0.00686 0.00792 0.09945                 
  577.93 154.00          151.00   -2820    3       #%      -60.61  186     -0.00274        0.01029 0.09943         
  577.93 -154.00         151.00   -2820    3       #%      -60.61  201     0.00274 0.01029 0.09943                 
   44.46 -616.00         151.00   -2820    3       #%      -58.49  138     0.01096 0.00079 0.09939                 
   44.46 616.00          151.00   -2820    3       #%      -58.49  143     -0.01096        0.00079 0.09939         
 -622.38 -77.00          151.00   -2820    3       #%      -57.43  100     0.00137 -0.01108        0.09938         
 -622.38 77.00           151.00   -2820    3       #%      -57.43  98      -0.00137        -0.01108        0.09938 
 -355.65 539.00          151.00   -2820    3       #%      -55.32  67      -0.00959        -0.00633        0.09934 
 -355.65 -539.00         151.00   -2820    3       #%      -55.32  74      0.00959 -0.00633        0.09934         
 -222.28 -616.00         151.00   -2820    3       #%      -54.26  59      0.01096 -0.00395        0.09932         
 -222.28 616.00          151.00   -2820    3       #%      -54.26  66      -0.01096        -0.00395        0.09932 
  577.93 308.00          151.00   -2820    3       #%      -54.26  158     -0.00548        0.01028 0.09932         
  577.93 -308.00         151.00   -2820    3       #%      -54.26  200     0.00548 0.01028 0.09932                 
 -622.38 -231.00         151.00   -2820    3       #%      -53.2   110     0.00411 -0.01107        0.0993          
 -622.38 231.00          151.00   -2820    3       #%      -53.2   97      -0.00411        -0.01107        0.0993  
#
# --- Group 2 (from 6.64 to 9.39 m from axis) with focal lengths between 28.38 m and 28.79 m (mean 28.59 m)
#
 -489.02 462.00          151.00   -2859    3       #%      -52.14  68      -0.00821        -0.00869        0.09928
 -489.02 -462.00         151.00   -2859    3       #%      -52.14  91      0.00821 -0.00869        0.09928
  311.19 -616.00         151.00   -2859    3       #%      -50.02  148     0.01095 0.00553 0.09924
  311.19 616.00          151.00   -2859    3       #%      -50.02  171     -0.01095        0.00553 0.09924
  -88.91 -693.00         151.00   -2859    3       #%      -48.96  40      0.01231 -0.00158        0.09923
  -88.91 693.00          151.00   -2859    3       #%      -48.96  53      -0.01231        -0.00158        0.09923
  444.56 539.00          151.00   -2859    3       #%      -48.96  182     -0.00958        0.0079  0.09923
  444.56 -539.00         151.00   -2859    3       #%      -48.96  185     0.00958 0.0079  0.09923
  177.82 -693.00         151.00   -2859    3       #%      -46.85  150     0.01231 0.00316 0.09919
  177.82 693.00          151.00   -2859    3       #%      -46.85  170     -0.01231        0.00316 0.09919
   711.3 77.00           151.00   -2859    3       #%      -46.85  3       -0.00137        0.01263 0.09919
   711.3 -77.00          151.00   -2859    3       #%      -46.85  4       0.00137 0.01263 0.09919
 -622.38 -385.00         151.00   -2859    3       #%      -44.73  111     0.00684 -0.01105        0.09915
 -622.38 385.00          151.00   -2859    3       #%      -44.73  96      -0.00684        -0.01105        0.09915
  577.93 462.00          151.00   -2859    3       #%      -43.67  196     -0.0082 0.01026 0.09913
  577.93 -462.00         151.00   -2859    3       #%      -43.67  203     0.0082  0.01026 0.09913
   711.3 231.00          151.00   -2859    3       #%      -42.61  6       -0.0041 0.01263 0.09912
   711.3 -231.00         151.00   -2859    3       #%      -42.61  7       0.0041  0.01263 0.09912
 -755.75 0.00            151.00   -2859    3       #%      -41.55  112     0       -0.01341        0.0991
 -755.75 154.00          151.00   -2859    3       #%      -39.43  109     -0.00273        -0.01341        0.09906
 -755.75 -154.00         151.00   -2859    3       #%      -39.43  114     0.00273 -0.01341        0.09906
   44.46 770.00          151.00   -2859    3       #%      -39.43  133     -0.01366        0.00079 0.09906
   44.46 -770.00         151.00   -2859    3       #%      -39.43  149     0.01366 0.00079 0.09906
 -355.65 -693.00         151.00   -2859    3       #%      -38.38  76      0.01229 -0.00631        0.09904
 -355.65 693.00          151.00   -2859    3       #%      -38.38  78      -0.01229        -0.00631        0.09904
 -489.02 616.00          151.00   -2859    3       #%      -37.32  80      -0.01092        -0.00867        0.09902
 -489.02 -616.00         151.00   -2859    3       #%      -37.32  92      0.01092 -0.00867        0.09902
 -222.28 -770.00         151.00   -2859    3       #%      -35.2   62      0.01365 -0.00394        0.09899
 -222.28 770.00          151.00   -2859    3       #%      -35.2   64      -0.01365        -0.00394        0.09899
   711.3 -385.00         151.00   -2859    3       #%      -34.14  194     0.00682 0.01261 0.09897
   711.3 385.00          151.00   -2859    3       #%      -34.14  197     -0.00682        0.01261 0.09897
 -755.75 308.00          151.00   -2859    3       #%      -33.08  108     -0.00546        -0.01339        0.09895
 -755.75 -308.00         151.00   -2859    3       #%      -33.08  113     0.00546 -0.01339        0.09895
 -622.38 -539.00         151.00   -2859    3       #%      -32.02  105     0.00955 -0.01103        0.09893
 -622.38 539.00          151.00   -2859    3       #%      -32.02  95      -0.00955        -0.01103        0.09893
  444.56 693.00          151.00   -2859    3       #%      -32.02  184     -0.01228        0.00788 0.09893
  444.56 -693.00         151.00   -2859    3       #%      -32.02  204     0.01228 0.00788 0.09893
  311.19 -770.00         151.00   -2859    3       #%      -30.96  166     0.01364 0.00551 0.09891
  311.19 770.00          151.00   -2859    3       #%      -30.96  179     -0.01364        0.00551 0.09891
  577.93 616.00          151.00   -2859    3       #%      -28.85  190     -0.01091        0.01023 0.09888
  577.93 -616.00         151.00   -2859    3       #%      -28.85  206     0.01091 0.01023 0.09888
  844.66 0.00            151.00   -2859    3       #%      -28.85  14      0       0.01496 0.09888
  -88.91 -847.00         151.00   -2859    3       #%      -27.79  50      0.01499 -0.00157        0.09886
  -88.91 847.00          151.00   -2859    3       #%      -27.79  54      -0.01499        -0.00157        0.09886
  844.66 -154.00         151.00   -2859    3       #%      -26.73  13      0.00273 0.01495 0.09884
  844.66 154.00          151.00   -2859    3       #%      -26.73  23      -0.00273        0.01495 0.09884
  177.82 -847.00         151.00   -2859    3       #%      -25.67  165     0.01499 0.00315 0.09882
  177.82 847.00          151.00   -2859    3       #%      -25.67  178     -0.01499        0.00315 0.09882
 -755.75 462.00          151.00   -2859    3       #%      -22.49  106     -0.00817        -0.01337        0.09877
 -755.75 -462.00         151.00   -2859    3       #%      -22.49  107     0.00817 -0.01337        0.09877
 -889.12 -77.00          151.00   -2859    3       #%      -21.44  117     0.00136 -0.01572        0.09875
 -889.12 77.00           151.00   -2859    3       #%      -21.44  132     -0.00136        -0.01572        0.09875
   711.3 -539.00         151.00   -2859    3       #%      -21.44  195     0.00953 0.01258 0.09875
   711.3 539.00          151.00   -2859    3       #%      -21.44  198     -0.00953        0.01258 0.09875
  844.66 308.00          151.00   -2859    3       #%      -20.38  11      -0.00545        0.01493 0.09873
  844.66 -308.00         151.00   -2859    3       #%      -20.38  15      0.00545 0.01493 0.09873
 -489.02 770.00          151.00   -2859    3       #%      -18.26  84      -0.01361        -0.00864        0.09869
 -489.02 -770.00         151.00   -2859    3       #%      -18.26  88      0.01361 -0.00864        0.09869
 -889.12 -231.00         151.00   -2859    3       #%      -17.2   118     0.00408 -0.01571        0.09867
 -889.12 231.00          151.00   -2859    3       #%      -17.2   130     -0.00408        -0.01571        0.09867
 -355.65 -847.00         151.00   -2859    3       #%      -17.2   75      0.01497 -0.00628        0.09867
 -355.65 847.00          151.00   -2859    3       #%      -17.2   79      -0.01497        -0.00628        0.09867
   44.46 -924.00         151.00   -2859    3       #%      -16.14  139     0.01632 0.00079 0.09866
   44.46 924.00          151.00   -2859    3       #%      -16.14  144     -0.01632        0.00079 0.09866
 -622.38 -693.00         151.00   -2859    3       #%      -15.08  102     0.01224 -0.01099        0.09864
 -622.38 693.00          151.00   -2859    3       #%      -15.08  93      -0.01224        -0.01099        0.09864
#
# --- Group 3 (more than 9.39 m from axis) with focal lengths between 28.79 m and 29.22 m (mean 29.00 m)
#
 -222.28 -924.00         151.00   -2900    3       #%      -11.91  61      0.01631 -0.00392        0.09858
 -222.28 924.00          151.00   -2900    3       #%      -11.91  65      -0.01631        -0.00392        0.09858
  444.56 -847.00         151.00   -2900    3       #%      -10.85  181     0.01495 0.00785 0.09856
  444.56 847.00          151.00   -2900    3       #%      -10.85  183     -0.01495        0.00785 0.09856
  844.66 462.00          151.00   -2900    3       #%      -9.79   12      -0.00815        0.01491 0.09855
  844.66 -462.00         151.00   -2900    3       #%      -9.79   9       0.00815 0.01491 0.09855
  577.93 770.00          151.00   -2900    3       #%      -9.79   191     -0.01359        0.0102  0.09855
  577.93 -770.00         151.00   -2900    3       #%      -9.79   205     0.01359 0.0102  0.09855
 -889.12 385.00          151.00   -2900    3       #%      -8.73   120     -0.00679        -0.01569        0.09853
 -889.12 -385.00         151.00   -2900    3       #%      -8.73   129     0.00679 -0.01569        0.09853
 -755.75 -616.00         151.00   -2900    3       #%      -7.67   101     0.01087 -0.01333        0.09851
 -755.75 616.00          151.00   -2900    3       #%      -7.67   94      -0.01087        -0.01333        0.09851
  311.19 -924.00         151.00   -2900    3       #%      -7.67   174     0.0163  0.00549 0.09851
  311.19 924.00          151.00   -2900    3       #%      -7.67   180     -0.0163 0.00549 0.09851
  978.03 -77.00          151.00   -2900    3       #%      -6.61   22      0.00136 0.01725 0.09849
  978.03 77.00           151.00   -2900    3       #%      -6.61   24      -0.00136        0.01725 0.09849
   711.3 -693.00         151.00   -2900    3       #%      -4.5    207     0.01222 0.01254 0.09846
   711.3 693.00          151.00   -2900    3       #%      -4.5    5       -0.01222        0.01254 0.09846
  978.03 -231.00         151.00   -2900    3       #%      -2.38   17      0.00407 0.01724 0.09842
  978.03 231.00          151.00   -2900    3       #%      -2.38   29      -0.00407        0.01724 0.09842
  -88.91 -1001.00        151.00   -2900    3       #%      -2.38   42      0.01764 -0.00157        0.09842
  -88.91 1001.00         151.00   -2900    3       #%      -2.38   46      -0.01764        -0.00157        0.09842
  177.82 1001.00         151.00   -2900    3       #%      -0.26   145     -0.01764        0.00313 0.09838
  177.82 -1001.00        151.00   -2900    3       #%      -0.26   161     0.01764 0.00313 0.09838
-1022.49 0.00            151.00   -2900    3       #%      0.8     125     0       -0.01801        0.09836
-1022.49 154.00          151.00   -2900    3       #%      2.92    131     -0.00271        -0.01801        0.09833
-1022.49 -154.00         151.00   -2900    3       #%      2.92    134     0.00271 -0.01801        0.09833
 -889.12 539.00          151.00   -2900    3       #%      3.97    116     -0.00949        -0.01565        0.09831
 -889.12 -539.00         151.00   -2900    3       #%      3.97    128     0.00949 -0.01565        0.09831
  844.66 616.00          151.00   -2900    3       #%      5.03    20      -0.01084        0.01487 0.09829
  844.66 -616.00         151.00   -2900    3       #%      5.03    8       0.01084 0.01487 0.09829
 -489.02 924.00          151.00   -2900    3       #%      5.03    83      -0.01627        -0.00861        0.09829
 -489.02 -924.00         151.00   -2900    3       #%      5.03    87      0.01627 -0.00861        0.09829
 -622.38 847.00          151.00   -2900    3       #%      6.09    103     -0.01491        -0.01095        0.09827
 -622.38 -847.00         151.00   -2900    3       #%      6.09    99      0.01491 -0.01095        0.09827
  978.03 -385.00         151.00   -2900    3       #%      6.09    16      0.00678 0.01721 0.09827
  978.03 385.00          151.00   -2900    3       #%      6.09    28      -0.00678        0.01721 0.09827
 -355.65 -1001.00        151.00   -2900    3       #%      8.21    71      0.01761 -0.00626        0.09824
 -355.65 1001.00         151.00   -2900    3       #%      8.21    77      -0.01761        -0.00626        0.09824
-1022.49 -308.00         151.00   -2900    3       #%      9.27    123     0.00542 -0.01799        0.09822
-1022.49 308.00          151.00   -2900    3       #%      9.27    136     -0.00542        -0.01799        0.09822
 -755.75 770.00          151.00   -2900    3       #%      11.39   104     -0.01354        -0.01329        0.09818
 -755.75 -770.00         151.00   -2900    3       #%      11.39   122     0.01354 -0.01329        0.09818
  577.93 -924.00         151.00   -2900    3       #%      13.5    188     0.01624 0.01016 0.09815
  577.93 924.00          151.00   -2900    3       #%      13.5    193     -0.01624        0.01016 0.09815
  444.56 -1001.00        151.00   -2900    3       #%      14.56   175     0.01759 0.00781 0.09813
  444.56 1001.00         151.00   -2900    3       #%      14.56   192     -0.01759        0.00781 0.09813
   711.3 847.00          151.00   -2900    3       #%      16.68   18      -0.01488        0.0125  0.09809
   711.3 -847.00         151.00   -2900    3       #%      16.68   2       0.01488 0.0125  0.09809
  1111.4 0.00            151.00   -2900    3       #%      17.74   25      0       0.01952 0.09808
  978.03 -539.00         151.00   -2900    3       #%      18.8    10      0.00947 0.01718 0.09806
  978.03 539.00          151.00   -2900    3       #%      18.8    21      -0.00947        0.01718 0.09806
  311.19 -1078.00        151.00   -2900    3       #%      19.86   162     0.01893 0.00546 0.09804
  311.19 1078.00         151.00   -2900    3       #%      19.86   167     -0.01893        0.00546 0.09804
  1111.4 -154.00         151.00   -2900    3       #%      19.86   27      0.0027  0.01951 0.09804
  1111.4 154.00          151.00   -2900    3       #%      19.86   30      -0.0027 0.01951 0.09804
-1022.49 462.00          151.00   -2900    3       #%      19.86   119     -0.00811        -0.01795        0.09804
-1022.49 -462.00         151.00   -2900    3       #%      19.86   127     0.00811 -0.01795        0.09804
 -889.12 693.00          151.00   -2900    3       #%      20.91   115     -0.01217        -0.01561        0.09802
 -889.12 -693.00         151.00   -2900    3       #%      20.91   121     0.01217 -0.01561        0.09802
  844.66 770.00          151.00   -2900    3       #%      24.09   0       0.00    0.00    0.00
  844.66 -770.00         151.00   -2900    3       #%      24.09   0       0.00    0.00    0.00
  1111.4 308.00          151.00   -2900    3       #%      26.21   0       0.00    0.00    0.00
  1111.4 -308.00         151.00   -2900    3       #%      26.21   0       0.00    0.00    0.00
