# Command line: /workdir/simulation_software/sim_telarray/bin/testeff -I -I/workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2 -fnsb /workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2/Benn_LaPalma_sky_converted.lis -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -fcur 19.200 -hpix 4.9 -fmir mirror_CTA-100_1.20-86-0.04.dat -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300.0 atmprof_ecmwf_north_winter_fixed.dat 0.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 99 with 55 levels read from file atmprof_ecmwf_north_winter_fixed.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.015 (w.l. dep.)
Effective area of 86 mirrors = 106.309700 m^2 without any shadowing (f=16.45 m, rc=19.20 m)
Albedo effective solid angle: 0.233854 sr
Mean funnel efficiency = 0.909968
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 9.623 km a.s.l. in atmosphere 99,

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
217   0.000000   0.000000   0.000040   0.648070   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
218   0.000000   0.000000   0.000060   0.658102   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
219   0.000000   0.000000   0.000080   0.667220   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
220   0.000000   0.000000   0.000100   0.675180   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
221   0.000000   0.000000   0.000140   0.682023   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
222   0.000000   0.000000   0.000180   0.688113   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
223   0.000000   0.000000   0.000220   0.693286   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
224   0.000000   0.000000   0.000260   0.698637   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
225   0.000000   0.000000   0.000300   0.702283   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
226   0.000000   0.000000   0.001680   0.705365   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
227   0.000000   0.000000   0.003060   0.707578   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
228   0.000000   0.000000   0.004440   0.709289   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
229   0.000000   0.000000   0.005820   0.710176   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
230   0.000000   0.000000   0.007200   0.710803   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
231   0.000000   0.000000   0.009620   0.710595   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
232   0.000000   0.000000   0.012040   0.710063   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
233   0.000000   0.000000   0.014460   0.708819   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
234   0.000000   0.000000   0.016880   0.707391   0.898000   0.000000   0.909968   0.000047   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
235   0.000000   0.000000   0.019300   0.705334   0.898000   0.000000   0.909968   0.000120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
236   0.000000   0.000000   0.021780   0.703529   0.898000   0.000000   0.909968   0.000129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
237   0.000000   0.000000   0.024260   0.700682   0.898000   0.000000   0.909968   0.000143   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
238   0.000000   0.000000   0.026740   0.697800   0.898000   0.000000   0.909968   0.000181   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
239   0.000000   0.000000   0.029220   0.694325   0.898000   0.000000   0.909968   0.000258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
240   0.000000   0.000000   0.031700   0.690544   0.898000   0.000000   0.909968   0.000274   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
241   0.000000   0.000000   0.034780   0.686326   0.898000   0.000000   0.909968   0.000322   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
242   0.000000   0.000000   0.037860   0.682427   0.898000   0.000000   0.909968   0.000396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
243   0.000000   0.000000   0.040940   0.677087   0.898000   0.000000   0.909968   0.000410   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
244   0.000000   0.000000   0.044020   0.672337   0.898000   0.000000   0.909968   0.000524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
245   0.000000   0.000000   0.047100   0.667347   0.898000   0.000000   0.909968   0.000539   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
246   0.000000   0.000000   0.051380   0.661649   0.898000   0.000000   0.909968   0.000648   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
247   0.000000   0.000000   0.055660   0.656249   0.898000   0.000000   0.909968   0.000683   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
248   0.000000   0.000000   0.059940   0.650876   0.898000   0.000000   0.909968   0.000785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
249   0.000000   0.000000   0.064220   0.645101   0.898000   0.000000   0.909968   0.000798   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
250   0.000000   0.000000   0.068500   0.639400   0.898000   0.000000   0.909968   0.000947   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
251   0.000000   0.000000   0.073800   0.648300   0.898000   0.000000   0.909968   0.000974   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
252   0.000000   0.000000   0.079100   0.659800   0.898000   0.000000   0.909968   0.001110   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
253   0.000000   0.000000   0.084400   0.671200   0.898000   0.000000   0.909968   0.001182   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
254   0.000000   0.000000   0.089700   0.678100   0.898000   0.000000   0.909968   0.001368   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
255   0.000000   0.000000   0.095000   0.687400   0.898000   0.000000   0.909968   0.001363   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
256   0.000000   0.000000   0.100360   0.695000   0.898000   0.000000   0.909968   0.001719   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
257   0.000000   0.000000   0.105720   0.699200   0.898000   0.000000   0.909968   0.001921   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
258   0.000000   0.000000   0.111080   0.705300   0.898000   0.000000   0.909968   0.001939   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
259   0.000000   0.000000   0.116440   0.711400   0.898000   0.000000   0.909968   0.002538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
260   0.000000   0.000000   0.121800   0.715400   0.898000   0.000000   0.909968   0.002624   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
261   0.000000   0.000000   0.126860   0.721100   0.898000   0.000001   0.909968   0.003301   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
262   0.000001   0.000000   0.131920   0.726100   0.898000   0.000015   0.909968   0.003558   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
263   0.000004   0.000000   0.136980   0.729700   0.898000   0.000051   0.909968   0.004686   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
264   0.000011   0.000000   0.142040   0.735400   0.898000   0.000126   0.909968   0.004887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
265   0.000025   0.000000   0.147100   0.741000   0.898000   0.000276   0.909968   0.006028   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
266   0.000052   0.000000   0.157367   0.744700   0.898000   0.000547   0.909968   0.007489   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
267   0.000104   0.000001   0.167634   0.750400   0.898000   0.001016   0.909968   0.008837   0.000002   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
268   0.000196   0.000002   0.177902   0.756200   0.898000   0.001779   0.909968   0.011069   0.000005   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
269   0.000348   0.000004   0.188169   0.760200   0.898000   0.002981   0.909968   0.012780   0.000010   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
270   0.000594   0.000009   0.198436   0.765900   0.898000   0.004783   0.909968   0.015700   0.000020   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
271   0.000950   0.000018   0.204784   0.771500   0.898000   0.007361   0.909968   0.018868   0.000039   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
272   0.001459   0.000033   0.211132   0.775200   0.898000   0.010908   0.909968   0.022642   0.000071   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
273   0.002165   0.000060   0.217481   0.780700   0.898000   0.015607   0.909968   0.027641   0.000128   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
274   0.003118   0.000107   0.223829   0.786000   0.898000   0.021689   0.909968   0.034298   0.000228   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
275   0.004367   0.000176   0.230177   0.789500   0.898000   0.029406   0.909968   0.040300   0.000372   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
276   0.005994   0.000288   0.236525   0.795000   0.898000   0.039011   0.909968   0.048037   0.000605   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
277   0.008047   0.000454   0.242873   0.800500   0.898000   0.050654   0.909968   0.056414   0.000947   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
278   0.010554   0.000710   0.249222   0.805900   0.898000   0.064303   0.909968   0.067295   0.001470   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
279   0.013509   0.001061   0.255570   0.811400   0.898000   0.079719   0.909968   0.078578   0.002182   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
280   0.016842   0.001552   0.261918   0.815200   0.898000   0.096530   0.909968   0.092133   0.003167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
281   0.020489   0.002220   0.267404   0.820600   0.898000   0.114264   0.909968   0.108361   0.004499   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
282   0.024410   0.003037   0.272890   0.826200   0.898000   0.132493   0.909968   0.124402   0.006110   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
283   0.028536   0.003910   0.278377   0.830000   0.898000   0.151140   0.909968   0.137017   0.007811   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
284   0.033159   0.005278   0.283863   0.835800   0.898000   0.171038   0.909968   0.159170   0.010470   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
285   0.038660   0.007004   0.289349   0.841300   0.898000   0.194349   0.909968   0.181177   0.013797   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
286   0.045568   0.009042   0.294835   0.844700   0.898000   0.223910   0.909968   0.198422   0.017686   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
287   0.054584   0.011954   0.300321   0.849100   0.898000   0.261951   0.909968   0.218994   0.023220   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
288   0.065781   0.016008   0.305808   0.852700   0.898000   0.308710   0.909968   0.243347   0.030879   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
289   0.078688   0.020771   0.311294   0.854600   0.898000   0.361972   0.909968   0.263962   0.039790   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
290   0.092702   0.026227   0.316780   0.856800   0.898000   0.417975   0.909968   0.282918   0.049897   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
291   0.106509   0.032526   0.321355   0.859000   0.898000   0.472178   0.909968   0.305385   0.061457   0.000000   1.037059   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
292   0.119475   0.038955   0.325929   0.860700   0.898000   0.521196   0.909968   0.326051   0.073100   0.000000   1.011124   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
293   0.131307   0.045515   0.330504   0.863500   0.898000   0.563049   0.909968   0.346634   0.084829   0.000000   1.014779   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
294   0.141778   0.051717   0.335078   0.866400   0.898000   0.597642   0.909968   0.364773   0.095732   0.000000   1.015035   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
295   0.150880   0.057995   0.339653   0.868500   0.898000   0.625926   0.909968   0.384382   0.106628   0.000000   1.014057   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
296   0.159252   0.064047   0.344228   0.871900   0.898000   0.649337   0.909968   0.402175   0.116960   0.000000   1.016959   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
297   0.166899   0.069893   0.348802   0.875500   0.898000   0.668832   0.909968   0.418773   0.126777   0.000000   1.018851   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
298   0.173802   0.075421   0.353377   0.877900   0.898000   0.685599   0.909968   0.433947   0.135888   0.000000   1.015366   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
299   0.180556   0.081042   0.357951   0.881500   0.898000   0.700268   0.909968   0.448848   0.145041   0.000000   1.014529   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
300   0.187070   0.086330   0.362526   0.885000   0.898000   0.713541   0.909968   0.461484   0.153475   0.000000   1.016398   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
301   0.192306   0.091361   0.365480   0.887400   0.898000   0.725616   0.909968   0.475080   0.161341   0.006816   1.016570   0.041476   0.007976   0.040800   0.007846  0.000000   0.000000
302   0.197594   0.095956   0.368434   0.890700   0.898000   0.736851   0.909968   0.485624   0.168337   0.013961   1.016538   0.082950   0.016390   0.081600   0.016124  0.000000   0.000000
303   0.202742   0.100897   0.371388   0.893900   0.898000   0.747351   0.909968   0.497660   0.175837   0.021415   1.016492   0.124419   0.025225   0.122400   0.024816  0.000000   0.000000
304   0.207694   0.105145   0.374342   0.896900   0.898000   0.757022   0.909968   0.506250   0.182038   0.029152   1.016419   0.165880   0.034452   0.163200   0.033896  0.000000   0.000000
305   0.212475   0.109922   0.377296   0.899800   0.898000   0.765911   0.909968   0.517342   0.189063   0.037180   1.017040   0.207476   0.044084   0.204000   0.043345  0.000000   0.000000
306   0.216864   0.113756   0.380250   0.901700   0.898000   0.774021   0.909968   0.524550   0.194380   0.045375   1.016752   0.248901   0.053978   0.244800   0.053088  0.000000   0.000000
307   0.221352   0.118309   0.383204   0.904500   0.898000   0.781525   0.909968   0.534484   0.200846   0.053874   1.017057   0.290471   0.064296   0.285600   0.063218  0.000000   0.000000
308   0.225653   0.122087   0.386158   0.907100   0.898000   0.788348   0.909968   0.541041   0.205916   0.062574   1.017240   0.332027   0.074923   0.326400   0.073653  0.000000   0.000000
309   0.229575   0.126048   0.389112   0.908800   0.898000   0.794474   0.909968   0.549048   0.211222   0.071343   1.016604   0.373297   0.085700   0.367200   0.084300  0.000000   0.000000
310   0.233569   0.129845   0.392066   0.911200   0.898000   0.800092   0.909968   0.555916   0.216183   0.080394   1.016675   0.414803   0.096885   0.408000   0.095296  0.000000   0.000000
311   0.236724   0.133036   0.393775   0.913600   0.898000   0.805259   0.909968   0.561989   0.220075   0.089401   1.017372   0.456596   0.108087   0.448800   0.106242  0.000000   0.000000
312   0.239553   0.136373   0.395485   0.915100   0.898000   0.810029   0.909968   0.569284   0.224151   0.098367   1.017268   0.498054   0.119310   0.489600   0.117285  0.000000   0.000000
313   0.242491   0.139236   0.397194   0.917400   0.898000   0.814389   0.909968   0.574192   0.227397   0.107527   1.017265   0.539558   0.130838   0.530400   0.128617  0.000000   0.000000
314   0.245300   0.142484   0.398903   0.919500   0.898000   0.818420   0.909968   0.580857   0.231221   0.116780   1.017387   0.581132   0.142552   0.571200   0.140115  0.000000   0.000000
315   0.247861   0.145108   0.400613   0.920900   0.898000   0.822183   0.909968   0.585441   0.233986   0.126042   1.017508   0.622715   0.154347   0.612000   0.151691  0.000000   0.000000
316   0.250535   0.148209   0.402322   0.923000   0.898000   0.825641   0.909968   0.591568   0.237476   0.146795   1.017794   0.713677   0.178801   0.701200   0.175675  0.000000   0.000000
317   0.253100   0.150741   0.404031   0.924800   0.898000   0.828949   0.909968   0.595580   0.240013   0.167628   1.017170   0.803971   0.203485   0.790400   0.200050  0.000000   0.000000
318   0.255590   0.153728   0.405740   0.926600   0.898000   0.831958   0.909968   0.601464   0.243232   0.188793   1.017321   0.894836   0.228711   0.879600   0.224817  0.000000   0.000000
319   0.258004   0.156237   0.407450   0.928300   0.898000   0.834759   0.909968   0.605563   0.245654   0.210043   1.016911   0.985184   0.254181   0.968800   0.249954  0.000000   0.000000
320   0.260207   0.158696   0.409159   0.929400   0.898000   0.837380   0.909968   0.609881   0.247962   0.231518   1.017321   1.076325   0.280068   1.058000   0.275299  0.000000   0.000000
321   0.261955   0.161191   0.410062   0.930900   0.898000   0.839792   0.909968   0.615336   0.250293   0.252496   1.016594   1.166236   0.305502   1.147200   0.300515  0.000000   0.000000
322   0.263770   0.162969   0.410966   0.932500   0.898000   0.842303   0.909968   0.617845   0.251486   0.273976   1.017063   1.257497   0.331690   1.236400   0.326125  0.000000   0.000000
323   0.265299   0.165422   0.411869   0.933300   0.898000   0.844602   0.909968   0.623532   0.253693   0.294996   1.016472   1.347435   0.357473   1.325600   0.351680  0.000000   0.000000
324   0.267034   0.167451   0.412773   0.934800   0.898000   0.846904   0.909968   0.627077   0.255222   0.316825   1.017439   1.439472   0.384388   1.414800   0.377800  0.000000   0.000000
325   0.268632   0.169348   0.413677   0.936100   0.898000   0.848930   0.909968   0.630410   0.256527   0.338003   1.016440   1.528725   0.410664   1.504000   0.404022  0.000000   0.000000
326   0.270130   0.171627   0.414580   0.936900   0.898000   0.851077   0.909968   0.635351   0.258387   0.359596   1.016796   1.619959   0.437599   1.593200   0.430371  0.000000   0.000000
327   0.271686   0.173448   0.415484   0.937900   0.898000   0.853207   0.909968   0.638413   0.259533   0.381257   1.016816   1.710692   0.464771   1.682400   0.457084  0.000000   0.000000
328   0.273237   0.175373   0.416387   0.939000   0.898000   0.855212   0.909968   0.641837   0.260817   0.403217   1.017345   1.802329   0.492462   1.771600   0.484066  0.000000   0.000000
329   0.274594   0.177480   0.417291   0.939600   0.898000   0.857053   0.909968   0.646336   0.262348   0.424641   1.017007   1.892447   0.519655   1.860800   0.510965  0.000000   0.000000
330   0.275995   0.179194   0.418194   0.940600   0.898000   0.858650   0.909968   0.649265   0.263278   0.446277   1.016855   1.982868   0.547262   1.950000   0.538191  0.000000   0.000000
331   0.277164   0.180833   0.418592   0.941700   0.898000   0.860462   0.909968   0.652441   0.264084   0.465204   1.017125   2.053782   0.569235   2.019202   0.559651  0.000000   0.000000
332   0.278275   0.182700   0.418989   0.942600   0.898000   0.862267   0.909968   0.656543   0.265205   0.483856   1.016924   2.123749   0.590987   2.088405   0.581151  0.000000   0.000000
333   0.279506   0.184316   0.419387   0.943700   0.898000   0.864251   0.909968   0.659434   0.265946   0.502765   1.016755   2.193757   0.613168   2.157607   0.603064  0.000000   0.000000
