# LST mirror reflectivity curve, from Suda Yusuke, 2019-02-18 (as reported by Koji Noda). 
# See https://forge.in2p3.fr/issues/21060 .
# Sorted in ascending order (KB), scaled from percentage to absolute numbers, as expected by sim_telarray.
# wavelength[nm]	reflectivity	 sigma	
243.0	0.702845	 0.045117
243.5	0.703582	 0.045186
244.0	0.704460	 0.045307
244.5	0.705107	 0.045435
245.0	0.706007	 0.045611
245.5	0.706681	 0.045768
246.0	0.707267	 0.045892
246.5	0.708064	 0.046007
247.0	0.708605	 0.046113
247.5	0.709311	 0.046217
248.0	0.709851	 0.046287
248.5	0.710312	 0.046361
249.0	0.711022	 0.046438
249.5	0.711636	 0.046526
250.0	0.712144	 0.046622
250.5	0.712680	 0.046659
251.0	0.713278	 0.046720
251.5	0.713985	 0.046767
252.0	0.714681	 0.046824
252.5	0.715349	 0.046871
253.0	0.716047	 0.046876
253.5	0.716917	 0.046915
254.0	0.717852	 0.046960
254.5	0.718553	 0.046978
255.0	0.719331	 0.046962
255.5	0.720006	 0.046943
256.0	0.720737	 0.046968
256.5	0.721437	 0.046923
257.0	0.722210	 0.046903
257.5	0.723100	 0.046889
258.0	0.724056	 0.046829
258.5	0.725082	 0.046821
259.0	0.726170	 0.046721
259.5	0.727246	 0.046654
260.0	0.728275	 0.046532
260.5	0.729205	 0.046384
261.0	0.730074	 0.046287
261.5	0.730994	 0.046109
262.0	0.732056	 0.045983
262.5	0.733140	 0.045825
263.0	0.734274	 0.045653
263.5	0.735507	 0.045477
264.0	0.736721	 0.045297
264.5	0.738204	 0.045106
265.0	0.739542	 0.044889
265.5	0.740945	 0.044642
266.0	0.742123	 0.044406
266.5	0.743472	 0.044202
267.0	0.744910	 0.043969
267.5	0.746210	 0.043675
268.0	0.747536	 0.043384
268.5	0.748988	 0.043113
269.0	0.750300	 0.042771
269.5	0.751674	 0.042442
270.0	0.753183	 0.042108
270.5	0.754624	 0.041749
271.0	0.756108	 0.041451
271.5	0.757658	 0.041055
272.0	0.759225	 0.040736
272.5	0.760747	 0.040379
273.0	0.762398	 0.040040
273.5	0.763909	 0.039693
274.0	0.765415	 0.039295
274.5	0.767116	 0.038932
275.0	0.768718	 0.038585
275.5	0.770373	 0.038175
276.0	0.771922	 0.037776
276.5	0.773681	 0.037359
277.0	0.775282	 0.036946
277.5	0.776991	 0.036514
278.0	0.778581	 0.036093
278.5	0.780131	 0.035653
279.0	0.781600	 0.035218
279.5	0.783240	 0.034808
280.0	0.784801	 0.034402
280.5	0.786486	 0.033975
281.0	0.787952	 0.033552
281.5	0.789659	 0.033146
282.0	0.791357	 0.032721
282.5	0.793040	 0.032264
283.0	0.794532	 0.031812
283.5	0.796030	 0.031381
284.0	0.797616	 0.030952
284.5	0.799116	 0.030527
285.0	0.800734	 0.030112
285.5	0.802336	 0.029755
286.0	0.803932	 0.029389
286.5	0.805483	 0.029021
287.0	0.807151	 0.028625
287.5	0.808586	 0.028216
288.0	0.809987	 0.027752
288.5	0.811353	 0.027358
289.0	0.812904	 0.026965
289.5	0.814422	 0.026520
290.0	0.815894	 0.026095
290.5	0.817377	 0.025639
291.0	0.818737	 0.025318
291.5	0.820231	 0.024921
292.0	0.821660	 0.024546
292.5	0.822995	 0.024173
293.0	0.824357	 0.023812
293.5	0.825829	 0.023542
294.0	0.827175	 0.023131
294.5	0.828585	 0.022763
295.0	0.829823	 0.022451
295.5	0.831090	 0.022157
296.0	0.832564	 0.021891
296.5	0.833931	 0.021525
297.0	0.835252	 0.021202
297.5	0.836556	 0.020936
298.0	0.837862	 0.020595
298.5	0.839168	 0.020300
299.0	0.840276	 0.019932
299.5	0.841439	 0.019638
300.0	0.842639	 0.019407
300.5	0.843830	 0.019154
301.0	0.845128	 0.018918
301.5	0.846368	 0.018667
302.0	0.847512	 0.018381
302.5	0.848624	 0.018227
303.0	0.849869	 0.017933
303.5	0.850944	 0.017717
304.0	0.851912	 0.017431
304.5	0.852891	 0.017202
305.0	0.853795	 0.016979
305.5	0.854612	 0.016760
306.0	0.855598	 0.016593
306.5	0.856465	 0.016425
307.0	0.857395	 0.016208
307.5	0.858301	 0.015976
308.0	0.859379	 0.015736
308.5	0.860378	 0.015556
309.0	0.861474	 0.015381
309.5	0.862522	 0.015169
310.0	0.863465	 0.015002
310.5	0.864315	 0.014860
311.0	0.864993	 0.014689
311.5	0.865717	 0.014587
312.0	0.866568	 0.014428
312.5	0.867127	 0.014229
313.0	0.868147	 0.014035
313.5	0.868834	 0.013936
314.0	0.869513	 0.013833
314.5	0.870343	 0.013705
315.0	0.871179	 0.013530
315.5	0.872062	 0.013400
316.0	0.872613	 0.013264
316.5	0.873377	 0.013176
317.0	0.874241	 0.013040
317.5	0.874951	 0.012897
318.0	0.875725	 0.012768
318.5	0.876445	 0.012713
319.0	0.877106	 0.012636
319.5	0.877812	 0.012545
320.0	0.878274	 0.012429
320.5	0.878808	 0.012322
321.0	0.879238	 0.012243
321.5	0.879735	 0.012147
322.0	0.880535	 0.012113
322.5	0.881116	 0.011979
323.0	0.881809	 0.011888
323.5	0.882513	 0.011856
324.0	0.883250	 0.011801
324.5	0.883844	 0.011710
325.0	0.884067	 0.011563
325.5	0.884629	 0.011478
326.0	0.885161	 0.011450
326.5	0.885727	 0.011394
327.0	0.886166	 0.011356
327.5	0.886819	 0.011280
328.0	0.887371	 0.011257
328.5	0.887940	 0.011189
329.0	0.888394	 0.011112
329.5	0.888992	 0.011060
330.0	0.889451	 0.010939
330.5	0.889893	 0.010894
331.0	0.890373	 0.010853
331.5	0.890920	 0.010826
332.0	0.891520	 0.010790
332.5	0.891882	 0.010747
333.0	0.892424	 0.010751
333.5	0.892722	 0.010696
334.0	0.893086	 0.010646
334.5	0.893283	 0.010656
335.0	0.893456	 0.010643
335.5	0.893877	 0.010647
336.0	0.894298	 0.010632
336.5	0.894683	 0.010569
337.0	0.895004	 0.010593
337.5	0.895433	 0.010573
338.0	0.895801	 0.010515
338.5	0.896217	 0.010505
339.0	0.896403	 0.010423
339.5	0.896945	 0.010430
340.0	0.897378	 0.010392
340.5	0.907015	 0.009299
341.0	0.907781	 0.009338
341.5	0.908152	 0.009384
342.0	0.908317	 0.009396
342.5	0.908441	 0.009478
343.0	0.908929	 0.009574
343.5	0.909358	 0.009565
344.0	0.909480	 0.009540
344.5	0.909547	 0.009467
345.0	0.909878	 0.009560
345.5	0.910250	 0.009559
346.0	0.910680	 0.009556
346.5	0.910706	 0.009521
347.0	0.911282	 0.009483
347.5	0.911752	 0.009488
348.0	0.912215	 0.009435
348.5	0.912262	 0.009368
349.0	0.912938	 0.009355
349.5	0.912980	 0.009355
350.0	0.913029	 0.009370
350.5	0.913079	 0.009270
351.0	0.913387	 0.009183
351.5	0.913842	 0.009128
352.0	0.913992	 0.009130
352.5	0.914065	 0.009129
353.0	0.914303	 0.008968
353.5	0.914876	 0.009061
354.0	0.915282	 0.009183
354.5	0.915218	 0.009287
355.0	0.915130	 0.009321
355.5	0.915587	 0.009377
356.0	0.915828	 0.009357
356.5	0.916122	 0.009280
357.0	0.915739	 0.009267
357.5	0.915873	 0.009138
358.0	0.915728	 0.009029
358.5	0.915801	 0.008962
359.0	0.916222	 0.008955
359.5	0.916721	 0.008986
360.0	0.916637	 0.008971
360.5	0.917090	 0.008967
361.0	0.917313	 0.009047
361.5	0.917857	 0.009142
362.0	0.917989	 0.009124
362.5	0.917999	 0.009097
363.0	0.918323	 0.009218
363.5	0.918447	 0.009209
364.0	0.918740	 0.009215
364.5	0.918516	 0.009187
365.0	0.918573	 0.009185
365.5	0.918490	 0.009261
366.0	0.918682	 0.009181
366.5	0.918679	 0.009162
367.0	0.918463	 0.009140
367.5	0.918665	 0.009162
368.0	0.918827	 0.009106
368.5	0.919285	 0.009144
369.0	0.919360	 0.009152
369.5	0.919744	 0.009104
370.0	0.920000	 0.009181
370.5	0.918061	 0.009266
371.0	0.918091	 0.009268
371.5	0.918040	 0.009283
372.0	0.917985	 0.009278
372.5	0.917939	 0.009310
373.0	0.918085	 0.009283
373.5	0.918244	 0.009297
374.0	0.918267	 0.009314
374.5	0.918540	 0.009332
375.0	0.918699	 0.009357
375.5	0.918831	 0.009345
376.0	0.919015	 0.009365
376.5	0.918869	 0.009349
377.0	0.919006	 0.009366
377.5	0.919026	 0.009356
378.0	0.919080	 0.009379
378.5	0.919002	 0.009342
379.0	0.918954	 0.009321
379.5	0.919236	 0.009316
380.0	0.919434	 0.009316
380.5	0.919452	 0.009339
381.0	0.919660	 0.009335
381.5	0.919817	 0.009314
382.0	0.920017	 0.009320
382.5	0.919948	 0.009287
383.0	0.920022	 0.009306
383.5	0.920103	 0.009289
384.0	0.920166	 0.009309
384.5	0.920104	 0.009315
385.0	0.920263	 0.009339
385.5	0.920306	 0.009412
386.0	0.920272	 0.009427
386.5	0.920395	 0.009445
387.0	0.920503	 0.009460
387.5	0.920549	 0.009487
388.0	0.920621	 0.009441
388.5	0.920676	 0.009375
389.0	0.920663	 0.009345
389.5	0.920619	 0.009354
390.0	0.920610	 0.009355
390.5	0.920507	 0.009375
391.0	0.920549	 0.009424
391.5	0.920524	 0.009485
392.0	0.920594	 0.009446
392.5	0.920666	 0.009446
393.0	0.920647	 0.009454
393.5	0.920690	 0.009426
394.0	0.920768	 0.009412
394.5	0.920817	 0.009382
395.0	0.920800	 0.009358
395.5	0.920780	 0.009347
396.0	0.920705	 0.009387
396.5	0.920776	 0.009367
397.0	0.920945	 0.009377
397.5	0.921043	 0.009373
398.0	0.921058	 0.009425
398.5	0.921104	 0.009470
399.0	0.921174	 0.009440
399.5	0.921196	 0.009430
400.0	0.921319	 0.009444
400.5	0.921268	 0.009421
401.0	0.921150	 0.009420
401.5	0.921111	 0.009412
402.0	0.921183	 0.009413
402.5	0.921136	 0.009428
403.0	0.921025	 0.009390
403.5	0.921051	 0.009414
404.0	0.921085	 0.009457
404.5	0.921259	 0.009486
405.0	0.921247	 0.009498
405.5	0.921319	 0.009548
406.0	0.921329	 0.009550
406.5	0.921213	 0.009581
407.0	0.921051	 0.009579
407.5	0.921003	 0.009588
408.0	0.920947	 0.009600
408.5	0.920769	 0.009572
409.0	0.920672	 0.009562
409.5	0.920761	 0.009543
410.0	0.920891	 0.009568
410.5	0.920886	 0.009528
411.0	0.920830	 0.009493
411.5	0.920905	 0.009510
412.0	0.920937	 0.009536
412.5	0.920887	 0.009544
413.0	0.920966	 0.009529
413.5	0.920958	 0.009537
414.0	0.920901	 0.009534
414.5	0.921054	 0.009540
415.0	0.920990	 0.009544
415.5	0.920899	 0.009544
416.0	0.920940	 0.009568
416.5	0.920887	 0.009570
417.0	0.920952	 0.009575
417.5	0.920942	 0.009627
418.0	0.920790	 0.009587
418.5	0.920692	 0.009595
419.0	0.920680	 0.009598
419.5	0.920531	 0.009657
420.0	0.920495	 0.009675
420.5	0.920420	 0.009671
421.0	0.920457	 0.009652
421.5	0.920377	 0.009666
422.0	0.920251	 0.009696
422.5	0.920154	 0.009693
423.0	0.920100	 0.009723
423.5	0.919940	 0.009748
424.0	0.919884	 0.009760
424.5	0.919832	 0.009748
425.0	0.919836	 0.009742
425.5	0.919820	 0.009727
426.0	0.919928	 0.009724
426.5	0.919968	 0.009684
427.0	0.920027	 0.009660
427.5	0.919974	 0.009654
428.0	0.919905	 0.009644
428.5	0.919848	 0.009657
429.0	0.919726	 0.009664
429.5	0.919519	 0.009680
430.0	0.919458	 0.009717
430.5	0.919421	 0.009744
431.0	0.919284	 0.009754
431.5	0.919149	 0.009746
432.0	0.919086	 0.009745
432.5	0.918996	 0.009768
433.0	0.918855	 0.009773
433.5	0.918791	 0.009784
434.0	0.918767	 0.009767
434.5	0.918787	 0.009812
435.0	0.918820	 0.009820
435.5	0.918854	 0.009817
436.0	0.918776	 0.009819
436.5	0.918658	 0.009827
437.0	0.918598	 0.009806
437.5	0.918513	 0.009784
438.0	0.918313	 0.009773
438.5	0.918078	 0.009796
439.0	0.918000	 0.009802
439.5	0.917930	 0.009804
440.0	0.917877	 0.009819
440.5	0.917693	 0.009838
441.0	0.917746	 0.009863
441.5	0.917674	 0.009871
442.0	0.917775	 0.009867
442.5	0.917708	 0.009879
443.0	0.917675	 0.009886
443.5	0.917606	 0.009886
444.0	0.917544	 0.009865
444.5	0.917438	 0.009880
445.0	0.917365	 0.009855
445.5	0.917191	 0.009837
446.0	0.917110	 0.009834
446.5	0.917142	 0.009832
447.0	0.917127	 0.009840
447.5	0.917063	 0.009857
448.0	0.916923	 0.009889
448.5	0.916866	 0.009873
449.0	0.916796	 0.009883
449.5	0.916712	 0.009899
450.0	0.916507	 0.009920
450.5	0.916498	 0.009942
451.0	0.916299	 0.009945
451.5	0.916277	 0.009964
452.0	0.916185	 0.009995
452.5	0.916093	 0.009983
453.0	0.916037	 0.009986
453.5	0.915915	 0.010003
454.0	0.915823	 0.009997
454.5	0.915795	 0.010029
455.0	0.915677	 0.009993
455.5	0.915563	 0.009981
456.0	0.915488	 0.009987
456.5	0.915354	 0.009982
457.0	0.915328	 0.009995
457.5	0.915130	 0.009971
458.0	0.915094	 0.009997
458.5	0.914933	 0.010012
459.0	0.914746	 0.010037
459.5	0.914468	 0.010039
460.0	0.914343	 0.010058
460.5	0.914222	 0.010057
461.0	0.914060	 0.010047
461.5	0.913855	 0.010033
462.0	0.913856	 0.010052
462.5	0.913745	 0.010076
463.0	0.913621	 0.010084
463.5	0.913433	 0.010060
464.0	0.913296	 0.010097
464.5	0.913212	 0.010120
465.0	0.912949	 0.010134
465.5	0.912869	 0.010134
466.0	0.912654	 0.010163
466.5	0.912579	 0.010170
467.0	0.912418	 0.010201
467.5	0.912293	 0.010208
468.0	0.912209	 0.010209
468.5	0.911965	 0.010236
469.0	0.911896	 0.010260
469.5	0.911819	 0.010285
470.0	0.911564	 0.010295
470.5	0.911488	 0.010313
471.0	0.911250	 0.010312
471.5	0.911097	 0.010332
472.0	0.910980	 0.010312
472.5	0.910895	 0.010303
473.0	0.910793	 0.010276
473.5	0.910692	 0.010279
474.0	0.910676	 0.010266
474.5	0.910620	 0.010269
475.0	0.910385	 0.010293
475.5	0.910173	 0.010313
476.0	0.909990	 0.010346
476.5	0.909810	 0.010359
477.0	0.909617	 0.010379
477.5	0.909402	 0.010394
478.0	0.909232	 0.010393
478.5	0.909094	 0.010379
479.0	0.908980	 0.010362
479.5	0.908649	 0.010369
480.0	0.908420	 0.010397
480.5	0.908184	 0.010398
481.0	0.908060	 0.010396
481.5	0.907771	 0.010421
482.0	0.907677	 0.010445
482.5	0.907509	 0.010452
483.0	0.907509	 0.010454
483.5	0.907412	 0.010479
484.0	0.907223	 0.010489
484.5	0.907169	 0.010484
485.0	0.907069	 0.010474
485.5	0.906962	 0.010490
486.0	0.906866	 0.010522
486.5	0.906716	 0.010515
487.0	0.906607	 0.010502
487.5	0.906432	 0.010535
488.0	0.906282	 0.010551
488.5	0.906154	 0.010570
489.0	0.905958	 0.010548
489.5	0.905843	 0.010551
490.0	0.905678	 0.010571
490.5	0.905493	 0.010560
491.0	0.905262	 0.010572
491.5	0.905148	 0.010580
492.0	0.904902	 0.010576
492.5	0.904709	 0.010592
493.0	0.904590	 0.010584
493.5	0.904475	 0.010605
494.0	0.904340	 0.010595
494.5	0.904156	 0.010604
495.0	0.903991	 0.010612
495.5	0.903854	 0.010634
496.0	0.903665	 0.010626
496.5	0.903412	 0.010626
497.0	0.903276	 0.010664
497.5	0.903139	 0.010700
498.0	0.903021	 0.010715
498.5	0.902811	 0.010725
499.0	0.902648	 0.010760
499.5	0.902492	 0.010770
500.0	0.902305	 0.010775
500.5	0.902045	 0.010737
501.0	0.901790	 0.010734
501.5	0.901539	 0.010740
502.0	0.901363	 0.010732
502.5	0.901118	 0.010712
503.0	0.900798	 0.010733
503.5	0.900664	 0.010733
504.0	0.900470	 0.010746
504.5	0.900381	 0.010766
505.0	0.900207	 0.010778
505.5	0.900070	 0.010806
506.0	0.899860	 0.010852
506.5	0.899695	 0.010835
507.0	0.899501	 0.010845
507.5	0.899272	 0.010867
508.0	0.898985	 0.010860
508.5	0.898814	 0.010868
509.0	0.898685	 0.010840
509.5	0.898530	 0.010841
510.0	0.898377	 0.010890
510.5	0.898283	 0.010890
511.0	0.898105	 0.010874
511.5	0.897894	 0.010881
512.0	0.897744	 0.010875
512.5	0.897442	 0.010889
513.0	0.897229	 0.010858
513.5	0.896943	 0.010849
514.0	0.896769	 0.010828
514.5	0.896576	 0.010829
515.0	0.896375	 0.010834
515.5	0.896184	 0.010844
516.0	0.896082	 0.010866
516.5	0.895855	 0.010861
517.0	0.895700	 0.010898
517.5	0.895505	 0.010933
518.0	0.895270	 0.010955
518.5	0.894936	 0.010969
519.0	0.894688	 0.010984
519.5	0.894573	 0.010982
520.0	0.894263	 0.010964
520.5	0.893914	 0.011085
521.0	0.893635	 0.011079
521.5	0.893328	 0.011037
522.0	0.893149	 0.011059
522.5	0.892823	 0.011050
523.0	0.892584	 0.011050
523.5	0.892320	 0.011053
524.0	0.892148	 0.011048
524.5	0.892017	 0.011078
525.0	0.891846	 0.011092
525.5	0.891626	 0.011082
526.0	0.891472	 0.011069
526.5	0.891251	 0.011100
527.0	0.891016	 0.011137
527.5	0.890774	 0.011136
528.0	0.890531	 0.011140
528.5	0.890274	 0.011163
529.0	0.889962	 0.011181
529.5	0.889815	 0.011168
530.0	0.889609	 0.011147
530.5	0.889336	 0.011177
531.0	0.889143	 0.011179
531.5	0.888939	 0.011157
532.0	0.888656	 0.011161
532.5	0.888530	 0.011190
533.0	0.888322	 0.011206
533.5	0.888169	 0.011182
534.0	0.887953	 0.011178
534.5	0.887742	 0.011215
535.0	0.887543	 0.011220
535.5	0.887263	 0.011200
536.0	0.887024	 0.011215
536.5	0.886679	 0.011249
537.0	0.886405	 0.011249
537.5	0.886113	 0.011257
538.0	0.885941	 0.011282
538.5	0.885719	 0.011314
539.0	0.885516	 0.011311
539.5	0.885250	 0.011310
540.0	0.885086	 0.011341
540.5	0.884765	 0.011366
541.0	0.884502	 0.011361
541.5	0.884290	 0.011381
542.0	0.884064	 0.011403
542.5	0.883885	 0.011427
543.0	0.883666	 0.011450
543.5	0.883341	 0.011463
544.0	0.883096	 0.011487
544.5	0.882875	 0.011473
545.0	0.882600	 0.011477
545.5	0.882207	 0.011481
546.0	0.881907	 0.011486
546.5	0.881626	 0.011463
547.0	0.881407	 0.011448
547.5	0.881163	 0.011481
548.0	0.880872	 0.011495
548.5	0.880665	 0.011492
549.0	0.880364	 0.011473
549.5	0.880033	 0.011502
550.0	0.879822	 0.011517
550.5	0.879599	 0.011515
551.0	0.879359	 0.011539
551.5	0.879189	 0.011564
552.0	0.878926	 0.011589
552.5	0.878712	 0.011594
553.0	0.878475	 0.011622
553.5	0.878111	 0.011623
554.0	0.877846	 0.011634
554.5	0.877478	 0.011638
555.0	0.877117	 0.011691
555.5	0.876803	 0.011706
556.0	0.876599	 0.011705
556.5	0.876210	 0.011706
557.0	0.876034	 0.011728
557.5	0.875650	 0.011731
558.0	0.875408	 0.011715
558.5	0.875093	 0.011726
559.0	0.874749	 0.011744
559.5	0.874476	 0.011759
560.0	0.874200	 0.011776
560.5	0.873816	 0.011775
561.0	0.873548	 0.011816
561.5	0.873326	 0.011810
562.0	0.873123	 0.011820
562.5	0.872833	 0.011813
563.0	0.872577	 0.011832
563.5	0.872388	 0.011847
564.0	0.872173	 0.011832
564.5	0.871798	 0.011835
565.0	0.871463	 0.011850
565.5	0.871216	 0.011853
566.0	0.870962	 0.011845
566.5	0.870587	 0.011852
567.0	0.870346	 0.011865
567.5	0.870159	 0.011862
568.0	0.869848	 0.011841
568.5	0.869608	 0.011863
569.0	0.869306	 0.011886
569.5	0.869052	 0.011896
570.0	0.868683	 0.011909
570.5	0.868334	 0.011945
571.0	0.867908	 0.011974
571.5	0.867687	 0.011980
572.0	0.867324	 0.012002
572.5	0.867052	 0.012030
573.0	0.866764	 0.012053
573.5	0.866472	 0.012046
574.0	0.866265	 0.012044
574.5	0.865943	 0.012062
575.0	0.865619	 0.012057
575.5	0.865260	 0.012061
576.0	0.864959	 0.012063
576.5	0.864685	 0.012082
577.0	0.864334	 0.012104
577.5	0.863964	 0.012115
578.0	0.863761	 0.012157
578.5	0.863474	 0.012161
579.0	0.863146	 0.012162
579.5	0.862773	 0.012161
580.0	0.862473	 0.012166
580.5	0.862158	 0.012164
581.0	0.861814	 0.012170
581.5	0.861450	 0.012193
582.0	0.861093	 0.012218
582.5	0.860798	 0.012264
583.0	0.860436	 0.012257
583.5	0.860180	 0.012247
584.0	0.859868	 0.012267
584.5	0.859540	 0.012256
585.0	0.859213	 0.012234
585.5	0.858913	 0.012234
586.0	0.858557	 0.012255
586.5	0.858330	 0.012273
587.0	0.857969	 0.012302
587.5	0.857743	 0.012317
588.0	0.857391	 0.012337
588.5	0.857033	 0.012343
589.0	0.856739	 0.012364
589.5	0.856419	 0.012373
590.0	0.856001	 0.012364
590.5	0.855733	 0.012383
591.0	0.855382	 0.012424
591.5	0.855031	 0.012419
592.0	0.854756	 0.012442
592.5	0.854410	 0.012454
593.0	0.854056	 0.012455
593.5	0.853748	 0.012464
594.0	0.853448	 0.012457
594.5	0.853150	 0.012469
595.0	0.852820	 0.012489
595.5	0.852457	 0.012499
596.0	0.852187	 0.012525
596.5	0.851869	 0.012521
597.0	0.851525	 0.012547
597.5	0.851102	 0.012553
598.0	0.850819	 0.012564
598.5	0.850425	 0.012575
599.0	0.850102	 0.012599
599.5	0.849656	 0.012616
600.0	0.849288	 0.012601
600.5	0.848931	 0.012612
601.0	0.848594	 0.012624
601.5	0.848155	 0.012630
602.0	0.847813	 0.012658
602.5	0.847418	 0.012655
603.0	0.847056	 0.012687
603.5	0.846682	 0.012715
604.0	0.846303	 0.012691
604.5	0.845953	 0.012709
605.0	0.845591	 0.012726
605.5	0.845230	 0.012753
606.0	0.844866	 0.012755
606.5	0.844479	 0.012765
607.0	0.844126	 0.012813
607.5	0.843754	 0.012848
608.0	0.843413	 0.012857
608.5	0.843013	 0.012842
609.0	0.842658	 0.012852
609.5	0.842331	 0.012846
610.0	0.842047	 0.012855
610.5	0.841699	 0.012898
611.0	0.841275	 0.012894
611.5	0.840986	 0.012891
612.0	0.840586	 0.012917
612.5	0.840222	 0.012948
613.0	0.839715	 0.012960
613.5	0.839388	 0.012951
614.0	0.839025	 0.012960
614.5	0.838724	 0.012984
615.0	0.838264	 0.012995
615.5	0.837997	 0.012979
616.0	0.837725	 0.012968
616.5	0.837449	 0.012969
617.0	0.837093	 0.012984
617.5	0.836830	 0.012946
618.0	0.836499	 0.012946
618.5	0.836127	 0.012958
619.0	0.835740	 0.012966
619.5	0.835358	 0.012998
620.0	0.835034	 0.013018
620.5	0.834611	 0.013049
621.0	0.834192	 0.013078
621.5	0.833768	 0.013091
622.0	0.833455	 0.013123
622.5	0.833011	 0.013161
623.0	0.832629	 0.013180
623.5	0.832229	 0.013189
624.0	0.831957	 0.013218
624.5	0.831566	 0.013235
625.0	0.831206	 0.013233
625.5	0.830815	 0.013232
626.0	0.830476	 0.013228
626.5	0.830050	 0.013269
627.0	0.829681	 0.013268
627.5	0.829401	 0.013258
628.0	0.829081	 0.013289
628.5	0.828790	 0.013305
629.0	0.828310	 0.013311
629.5	0.827851	 0.013326
630.0	0.827499	 0.013328
630.5	0.826969	 0.013342
631.0	0.826479	 0.013343
631.5	0.825977	 0.013344
632.0	0.825561	 0.013349
632.5	0.825245	 0.013374
633.0	0.824770	 0.013378
633.5	0.824449	 0.013376
634.0	0.824036	 0.013377
634.5	0.823701	 0.013380
635.0	0.823390	 0.013411
635.5	0.823123	 0.013410
636.0	0.822748	 0.013411
636.5	0.822390	 0.013437
637.0	0.822008	 0.013461
637.5	0.821663	 0.013470
638.0	0.821211	 0.013483
638.5	0.820788	 0.013475
639.0	0.820491	 0.013474
639.5	0.820076	 0.013449
640.0	0.819643	 0.013446
640.5	0.819183	 0.013477
641.0	0.818873	 0.013485
641.5	0.818400	 0.013489
642.0	0.817953	 0.013516
642.5	0.817575	 0.013530
643.0	0.817282	 0.013567
643.5	0.816934	 0.013565
644.0	0.816575	 0.013573
644.5	0.816298	 0.013589
645.0	0.815975	 0.013594
645.5	0.815588	 0.013623
646.0	0.815224	 0.013638
646.5	0.814827	 0.013634
647.0	0.814473	 0.013656
647.5	0.813979	 0.013672
648.0	0.813553	 0.013693
648.5	0.813065	 0.013691
649.0	0.812630	 0.013712
649.5	0.812159	 0.013703
650.0	0.811704	 0.013719
650.5	0.811235	 0.013722
651.0	0.810864	 0.013728
651.5	0.810444	 0.013716
652.0	0.810094	 0.013703
652.5	0.809746	 0.013711
653.0	0.809389	 0.013714
653.5	0.809096	 0.013749
654.0	0.808676	 0.013748
654.5	0.808327	 0.013757
655.0	0.807818	 0.013763
655.5	0.807373	 0.013777
656.0	0.807000	 0.013771
656.5	0.806503	 0.013771
657.0	0.806055	 0.013772
